trip_uuid,trip_creation_time,route_type,start_hub,end_hub,actual_minutes,osrm_minutes,osrm_distance_km,structural_risk,edge_seen_share,baseline_prediction,baseline_absolute_error,graph_enhanced_prediction,graph_enhanced_absolute_error,graph_delay_risk
trip-153825736100166358,2018-09-29 21:42:41.001920,Carting,IND000000AFJ,IND695541AAA,89.0,63.0,45.943,0.0011488841320376807,0.5,88.21080517105642,0.7891948289435788,116.33850582398055,27.338505823980555,0.5644286330579953
trip-153825737671494838,2018-09-29 21:42:56.715248,Carting,IND110037AAK,IND000000ACB,86.0,37.0,38.7684,0.2983809653461618,1.0,57.46670437201638,28.53329562798362,93.0916785830767,7.0916785830767,1.0
trip-153825751064407475,2018-09-29 21:45:10.644326,Carting,IND673632AAA,IND676306AAA,24.0,21.0,21.512900000000002,0.00013068735857391624,0.0,45.68170119075725,21.681701190757252,33.16812959868544,9.16812959868544,0.3862898285296965
trip-153825754474862961,2018-09-29 21:45:44.748878,FTL,IND521225AAB,IND521001AAA,124.0,68.0,81.5429,0.008765182937916793,1.0,138.72903875457686,14.729038754576862,134.68264239961513,10.682642399615133,0.6537513960746582
trip-153825756530927525,2018-09-29 21:46:05.309522,FTL,IND301001AAB,IND301001AAB,829.0,263.0,322.2181,0.004350268897403421,1.0,573.2057714602362,255.79422853976382,570.653174131698,258.34682586830195,0.7798559547064589
trip-153825759671059666,2018-09-29 21:46:36.710849,FTL,IND244901AAB,IND244901AAB,371.0,288.0,260.24490000000003,0.01256842534244191,1.0,581.6271524017169,210.6271524017169,386.67880321509716,15.678803215097162,0.22842315559050266
trip-153825769871668600,2018-09-29 21:48:18.716938,FTL,IND244901AAB,IND244901AAB,470.0,340.0,358.2814,0.013838937881198143,0.6666666666666666,586.435482556779,116.435482556779,557.7157723811617,87.71577238116174,0.4268936713356113
trip-153825778339660666,2018-09-29 21:49:43.396821,FTL,IND474003AAA,IND000000ACB,427.0,401.0,429.1105,0.3047903842258234,1.0,677.5366422573882,250.53664225738817,460.47525467534757,33.47525467534757,0.09887822888669584
trip-153825779690545410,2018-09-29 21:49:56.905797,FTL,IND521225AAB,IND521225AAB,273.0,145.0,156.6829,0.011646868048904663,1.0,340.26813564171135,67.26813564171135,283.8538290159618,10.853829015961821,0.6384084092687901
trip-153825815451066106,2018-09-29 21:55:54.510908,Carting,IND520011AAA,IND521225AAB,146.0,74.0,101.9729,0.008343041285744292,1.0,218.05721942853492,72.05721942853492,170.1899003493038,24.189900349303798,0.8665756788225568
trip-153825824429150537,2018-09-29 21:57:24.291755,Carting,IND000000ACB,IND131028AAB,188.0,190.0,127.5297,0.3470949259277891,1.0,186.11551558395078,1.8844844160492187,192.65076385269907,4.650763852699072,0.009300925798944112
trip-153825830777700424,2018-09-29 21:58:27.777264,Carting,IND501359AAE,IND500010AAB,102.0,48.0,49.2428,0.09295949590491207,1.0,80.17485814749853,21.825141852501474,101.87994859241077,0.12005140758923005,0.7483326193390386
trip-153825831321154483,2018-09-29 21:58:33.211804,FTL,IND470004AAA,IND470113AAA,126.0,56.0,83.0471,0.0015451480639129124,1.0,148.49880632850457,22.49880632850457,140.04535174060555,14.045351740605554,1.0
trip-153825870149033010,2018-09-29 22:05:01.490582,FTL,IND421302AAG,IND712311AAA,2924.0,1893.0,2584.1211,0.14626878751318687,0.0,3209.139499064782,285.13949906478183,3517.122507781944,593.122507781944,0.5719748222510809
trip-153825878356435047,2018-09-29 22:06:23.564626,Carting,IND686028AAB,IND686028AAB,308.0,102.0,102.9924,0.00500286000874449,1.0,146.12325420472513,161.87674579527487,236.98369392102373,71.01630607897627,0.882246365496887
trip-153825908299222306,2018-09-29 22:11:22.992434,FTL,IND813102AAA,IND813203AAA,168.0,64.0,75.9569,0.00046535419312348337,1.0,142.76188465320786,25.238115346792142,164.37076569031487,3.629234309685131,1.0
trip-153825910696621129,2018-09-29 22:11:46.966427,Carting,IND400072AAB,IND400015AAA,171.0,17.0,18.6134,0.009062129809893989,1.0,81.64668284239798,89.35331715760202,67.69690056589586,103.30309943410414,1.0
trip-153825914132009306,2018-09-29 22:12:21.320313,Carting,IND641011AAA,IND641062AAD,89.0,35.0,33.5621,0.0025803933414876557,1.0,59.65045648250048,29.34954351749952,72.51826692418463,16.48173307581537,0.7146336556987549
trip-153825914958333095,2018-09-29 22:12:29.583573,FTL,IND826004AAA,IND814133AAB,371.0,194.0,239.8571,0.0051532587744637075,1.0,485.4479759941284,114.4479759941284,347.75796085592594,23.242039144074056,0.5283778723571338
trip-153825918785422592,2018-09-29 22:13:07.854475,Carting,IND302014AAB,IND302014AAB,135.0,31.0,35.3102,0.0029093092498645706,0.5,65.8431220381277,69.1568779618723,108.64770606622245,26.352293933777545,1.0
trip-153825921101471428,2018-09-29 22:13:31.014974,FTL,IND842001AAA,IND842001AAA,744.0,171.0,223.1054,0.017218216515468555,1.0,601.4156922454074,142.5843077545926,768.672567540645,24.67256754064499,1.0
trip-153825921891127204,2018-09-29 22:13:38.911680,FTL,IND000000ACB,IND712311AAA,1848.0,1190.0,1668.5031000000001,0.3799756870471664,1.0,2061.0991196749583,213.09911967495827,2053.8283791975305,205.82837919753047,0.4839374673375521
trip-153825927097938963,2018-09-29 22:14:30.979666,FTL,IND826004AAA,IND815351AAA,129.0,38.0,54.0338,0.013590797431355476,1.0,95.9838698252948,33.0161301747052,84.300437902104,44.699562097896006,0.8122883842474385
trip-1538259305571231000,2018-09-29 22:15:05.571492,FTL,IND390022AAA,IND395023AAA,218.0,118.0,170.64600000000002,0.016116542318439314,1.0,243.53077868816726,25.53077868816726,228.01859834480777,10.01859834480777,0.6215740019480664
trip-153825936901897990,2018-09-29 22:16:09.019262,FTL,IND811307AAA,IND813213AAA,253.0,109.0,152.38840000000002,0.0,0.0,286.84410147462836,33.84410147462836,242.92387521382557,10.076124786174432,0.8191062704209514
trip-153825937188155248,2018-09-29 22:16:11.881801,Carting,IND712310AAE,IND721139AAC,222.0,97.0,120.1523,0.004918423431401846,1.0,186.46781300370583,35.53218699629417,168.84420105013749,53.155798949862515,0.49377457766417515
trip-153825950999124506,2018-09-29 22:18:29.991487,Carting,IND600056AAB,IND600110AAA,84.0,48.0,50.3928,0.04596327620091974,1.0,88.7356203105038,4.735620310503805,98.80397962213918,14.803979622139181,0.7056108280852665
trip-153825970514894360,2018-09-29 22:21:45.149226,FTL,IND141003AAB,IND000000ACA,152.0,137.0,115.7501,0.0052956102143704555,1.0,186.5809721501078,34.58097215010781,176.846783106233,24.846783106233005,0.19390162095490515
trip-153825978202410674,2018-09-29 22:23:02.024370,FTL,IND000000ACA,IND142401AAA,35.0,19.0,27.4744,0.01453520794785846,1.0,36.495330453154146,1.4953304531541463,42.64593640520169,7.645936405201688,0.8296819791298837
trip-153825983695003852,2018-09-29 22:23:56.950260,FTL,IND743235AAA,IND712311AAA,1172.0,92.0,117.5322,0.04142390969080795,0.5,263.46008524678757,908.5399147532124,272.764817721127,899.235182278873,1.0
trip-153825996063961476,2018-09-29 22:26:00.639856,Carting,IND382430AAB,IND382430AAB,78.0,35.0,41.80029999999999,0.03744972187397199,1.0,72.78852052307337,5.211479476926627,72.51727992466554,5.482720075334456,0.7146148557079153
trip-153826049343672629,2018-09-29 22:34:53.436985,Carting,IND121004AAB,IND000000ACB,245.0,65.0,77.92710000000001,0.30822699560453315,1.0,154.70629370098771,90.29370629901229,132.50280178961455,112.49719821038545,0.6923364286114312
trip-153826062031890299,2018-09-29 22:37:00.319158,FTL,IND160002AAC,IND160002AAC,1102.0,433.0,417.3423,0.05733011937644408,1.0,719.0343173420288,382.96568265797123,897.8512965640098,204.14870343599023,0.7157063842401999
trip-153826063977298204,2018-09-29 22:37:19.773258,FTL,IND209304AAA,IND285205AAB,207.0,122.0,161.0736,0.013572932286018812,1.0,279.2603039241733,72.26030392417329,196.9310687669105,10.0689312330895,0.4094593921689098
trip-153826080272797310,2018-09-29 22:40:02.728194,Carting,IND382430AAB,IND382430AAB,151.0,78.0,95.4906,0.025572645210171236,1.0,132.45499422479256,18.545005775207443,161.8440252563403,10.844025256340302,0.7166156004815409
trip-153826081785385127,2018-09-29 22:40:17.854076,FTL,IND585104AAA,IND501359AAE,475.0,384.0,430.9927,0.027826430457072865,1.0,643.8820545595521,168.8820545595521,589.9016057754371,114.90160577543713,0.35746806558235616
trip-153826083428734059,2018-09-29 22:40:34.287593,FTL,IND160002AAC,IND147105AAA,173.0,83.0,101.0307,0.05731541542655261,1.0,140.07752677407174,32.92247322592826,173.14788338027896,0.1478833802789552,0.7240793845805538
trip-153826110353839926,2018-09-29 22:45:03.538669,Carting,IND562132AAA,IND560058AAD,123.0,22.0,16.7727,0.13352350076665562,1.0,66.44761723822907,56.55238276177093,57.242850868442815,65.75714913155718,1.0
trip-153826110570725132,2018-09-29 22:45:05.707497,Carting,IND421302AAG,IND421302AAG,215.0,41.0,44.4992,0.06669039946002628,1.0,172.64121082672196,42.35878917327804,143.0659702681372,71.93402973186281,1.0
trip-153826131027806360,2018-09-29 22:48:30.278278,Carting,IND411021AAA,IND411033AAA,57.0,15.0,13.3916,0.07669409198470023,1.0,31.635399350360263,25.364600649639737,49.86034230714772,7.139657692852282,1.0
trip-153826146731378580,2018-09-29 22:51:07.314127,Carting,IND560300AAB,IND563101AAB,158.0,56.0,64.603,0.002406928344236755,1.0,149.26502309060555,8.734976909394447,114.06212432732943,43.93787567267057,0.6912157658015406
trip-153826162750372267,2018-09-29 22:53:47.503966,FTL,IND507002AAA,IND507002AAA,243.0,131.0,179.1065,0.007615337631072005,0.0,225.26669193572374,17.733308064276258,304.46504146248617,61.46504146248617,0.8827737479006931
trip-153826200126768332,2018-09-29 23:00:01.267943,Carting,IND110037AAM,IND201001AAC,57.0,61.0,46.037800000000004,0.04166054727724578,0.0,90.49585174505022,33.49585174505022,105.86852550136967,48.868525501369675,0.490366398922073
trip-153826203764625684,2018-09-29 23:00:37.646508,Carting,IND209304AAA,IND209304AAA,335.0,54.0,62.4891,0.03941740353091487,1.0,135.13506999852487,199.86493000147513,440.82767692938546,105.82767692938546,1.0
trip-153826209042060495,2018-09-29 23:01:30.420863,Carting,IND411033AAA,IND411036AAA,48.0,30.0,27.3437,0.07666797187070465,1.0,64.11438623948017,16.11438623948017,70.61861905857224,22.618619058572236,0.902635979079383
trip-153826219212835068,2018-09-29 23:03:12.128575,Carting,IND209304AAA,IND209304AAA,768.0,37.0,41.9974,0.03941740353091487,1.0,111.35072553927301,656.6492744607269,492.2957578885447,275.7042421114553,1.0
trip-153826227440102145,2018-09-29 23:04:34.401271,Carting,IND209304AAA,IND209304AAA,258.0,214.0,271.80830000000003,0.026736142400874654,0.6666666666666666,381.0975852043394,123.0975852043394,381.6985195522826,123.69851955228262,0.5224252945553975
trip-153826250599958381,2018-09-29 23:08:25.999801,FTL,IND384205AAA,IND382430AAB,157.0,84.0,97.21889999999999,0.047419941433072876,0.0,132.98307525638572,24.016924743614283,150.18323835880383,6.816761641196166,0.5252637964984431
trip-153826266617085891,2018-09-29 23:11:06.171107,FTL,IND821307AAA,IND821115AAB,80.0,45.0,63.58969999999999,0.005535920790212373,1.0,180.96630180377244,100.96630180377244,95.4038440988848,15.403844098884804,0.746723616279775
trip-153826266973668773,2018-09-29 23:11:09.736982,FTL,IND506001AAC,IND506002AAA,318.0,73.0,89.4875,0.005523845771809584,1.0,133.75369146736907,184.24630853263093,136.01411669133316,181.98588330866684,0.5754713853089787
trip-153826278288494594,2018-09-29 23:13:02.885263,Carting,IND302014AAB,IND304001AAA,149.0,60.0,89.0973,0.00283594864547136,0.0,120.58308414513203,28.416915854867966,107.79252240370732,41.20747759629268,0.5310280267078591
trip-153826278731529206,2018-09-29 23:13:07.315549,Carting,IND600056AAB,IND600056AAB,228.0,94.0,114.18039999999999,0.031214019330075293,1.0,245.63849461106744,17.638494611067443,218.53954198654665,9.460458013453348,0.8832591630251535
trip-153826284041237769,2018-09-29 23:14:00.412640,Carting,IND401104AAA,IND401104AAA,187.0,44.0,56.1305,0.003683785557488129,1.0,182.35805630577315,4.641943694226853,231.5721432759268,44.572143275926805,1.0
trip-153826291657237526,2018-09-29 23:15:16.572643,Carting,IND400612AAA,IND421302AAR,88.0,13.0,14.6373,0.0033442508135726016,1.0,27.01112087542117,60.98887912457883,28.57572068187,59.424279318130004,0.798754906762564
trip-153826299055797872,2018-09-29 23:16:30.558223,Carting,IND421302AAF,IND421302AAR,24.0,9.0,11.7642,0.0030956089444357697,1.0,35.447190133444984,11.447190133444984,34.03259599505451,10.032595995054507,1.0
trip-153826304664251435,2018-09-29 23:17:26.642787,Carting,IND421301AAA,IND421302AAR,52.0,9.0,11.5632,0.0033442508135726016,1.0,35.447190133444984,16.552809866555016,33.688135498752345,18.311864501247655,1.0
trip-153826305497078504,2018-09-29 23:17:34.971044,Carting,IND743513AAA,IND743347AAA,79.0,34.0,51.800399999999996,0.0019116069397622792,1.0,85.07798157800397,6.077981578003971,68.69299971382257,10.307000286177427,0.6802548963494622
trip-153826308440673716,2018-09-29 23:18:04.406952,FTL,IND506002AAA,IND506002AAA,189.0,104.0,123.0274,0.008556169539265348,1.0,201.84288588675662,12.84288588675662,252.49557065052645,63.495570650526446,0.9518946836572209
trip-153826317568083593,2018-09-29 23:19:35.681048,Carting,IND421502AAA,IND421302AAR,53.0,18.0,20.4726,0.003060088677416223,1.0,78.4967816769104,25.496781676910402,58.66392994845325,5.6639299484532515,1.0
trip-153826318457675848,2018-09-29 23:19:44.576993,FTL,IND416012AAA,IND382430AAB,1168.0,817.0,1061.2381,0.035728761850450784,1.0,1425.111093301825,257.1110933018249,1389.180796239016,221.180796239016,0.4668957945646805
trip-153826325164741670,2018-09-29 23:20:51.647625,Carting,IND411036AAA,IND411033AAA,68.0,28.0,26.178,0.07666797187070465,1.0,64.96482614069757,3.035173859302432,58.51236991396929,9.487630086030713,0.7264849979516498
trip-153826351192544900,2018-09-29 23:25:11.925707,Carting,IND110064AAA,IND000000ACB,63.0,66.0,72.4597,0.29916465205940707,1.0,92.20503252070598,29.205032520705984,82.44169279436937,19.441692794369374,0.16607770499363003
trip-153826351214634448,2018-09-29 23:25:12.146602,Carting,IND560300AAA,IND560085AAA,48.0,45.0,41.2194,0.010284365219299398,1.0,82.5488067862585,34.548806786258496,52.68578311775478,4.685783117754781,0.11386345359636711
trip-153826367491795793,2018-09-29 23:27:54.918209,Carting,IND733140AAA,IND733102AAA,40.0,25.0,25.0,0.0004636521739429057,1.0,57.12201607700362,17.12201607700362,61.7796609958222,21.779660995822198,0.9807909598885919
trip-153826370601756719,2018-09-29 23:28:26.017863,Carting,IND691001AAB,IND691001AAB,214.0,144.0,143.9141,0.004611951934776134,1.0,237.72393081440197,23.723930814401967,248.62118808126223,34.62118808126223,0.4843573522280658
trip-153826377442018077,2018-09-29 23:29:34.420441,Carting,IND560099AAB,IND560085AAA,27.0,20.0,17.453400000000002,0.017248861301606775,1.0,49.76453185063381,22.76453185063381,36.34933843289694,9.349338432896943,0.5449779477632314
trip-153826390096748430,2018-09-29 23:31:40.967742,FTL,IND821115AAB,IND802213AAB,282.0,83.0,115.2774,0.00575544142620663,1.0,241.49458709643844,40.50541290356156,394.1941431232337,112.19414312323369,1.0
trip-153826409256352599,2018-09-29 23:34:52.563776,FTL,IND201301AAF,IND201301AAF,647.0,313.0,293.03090000000003,0.0022883052131056573,1.0,460.79618328322863,186.20381671677137,559.5991918066894,87.40080819331058,0.5252378952219158
trip-153826410692292162,2018-09-29 23:35:06.923317,FTL,IND444602AAA,IND421302AAG,1007.0,464.0,666.5036,0.03720072367169687,1.0,888.4813029005334,118.51869709946664,936.8020047181999,70.1979952818001,0.6793132251698276
trip-153826425146625331,2018-09-29 23:37:31.466473,FTL,IND842001AAA,IND842001AAA,523.0,298.0,396.44350000000003,0.020948103472233998,1.0,606.715769638737,83.71576963873702,716.2041445339781,193.20414453397814,0.9355797416867521
trip-153826447590262924,2018-09-29 23:41:15.902869,Carting,IND201304AAA,IND201301AAF,23.0,13.0,10.8726,0.004314648601966175,1.0,18.60928432943224,4.3907156705677615,15.502749986183215,7.497250013816785,0.12834615313760075
trip-153826457158710222,2018-09-29 23:42:51.587393,Carting,IND201307AAA,IND201301AAL,21.0,18.0,17.7827,0.0005612263143509117,1.0,57.813579388203046,36.813579388203046,27.469384920149494,6.469384920149494,0.3507179600055368
trip-153826496670302292,2018-09-29 23:49:26.703268,Carting,IND400072AAD,IND421302AAG,51.0,23.0,28.994,0.06613966015124319,1.0,60.48341706677895,9.483417066778948,63.16480645382994,12.16480645382994,1.0
trip-153826514463739643,2018-09-29 23:52:24.637673,Carting,IND413002AAA,IND413307AAC,128.0,59.0,89.4708,0.004665537672364649,0.0,147.65242525446877,19.652425254468767,95.25168147276804,32.74831852723196,0.40962351946630554
trip-153826520776906133,2018-09-29 23:53:27.769301,Carting,IND281401AAA,IND121004AAB,179.0,65.0,92.1168,0.010615584712259157,1.0,120.5913666040086,58.4086333959914,164.60778538778516,14.392214612214843,1.0
trip-153826527843185037,2018-09-29 23:54:38.432093,FTL,IND507111AAA,IND507002AAA,297.0,174.0,173.7978,0.004611396851930048,0.5,313.6945811527915,16.6945811527915,398.39406081308647,101.39406081308647,0.8597473594371129
trip-153826529032433509,2018-09-29 23:54:50.324582,Carting,IND160102AAC,IND160002AAC,68.0,34.0,35.7671,0.05733769231499921,1.0,62.04045474917282,5.959545250827183,69.22909285911751,1.2290928591175145,0.6907665266493629
trip-153826537616691436,2018-09-29 23:56:16.167169,Carting,IND781001AAA,IND781018AAB,103.0,37.0,28.357999999999997,0.04866620452826964,1.0,59.09926622646897,43.90073377353103,106.81319601476608,3.8131960147660777,1.0
trip-153826540758407213,2018-09-29 23:56:47.584312,Carting,IND560043AAC,IND560043AAC,44.0,29.0,25.0241,0.0024855861069545413,1.0,84.4900465597833,40.490046559783295,59.128980042896195,15.128980042896195,0.6926202308711767
trip-153826542982129267,2018-09-29 23:57:09.821662,Carting,IND733128AAA,IND733129AAA,152.0,68.0,78.4011,0.0019717623296163023,1.0,125.53537016102,26.464629838980002,137.2298072961687,14.770192703831299,0.6787236009428304
trip-153826547476402535,2018-09-29 23:57:54.764271,Carting,IND560099AAB,IND560300AAA,69.0,59.0,54.2266,0.02610397105408861,1.0,94.71696534716642,25.716965347166422,86.94402634960161,17.944026349601614,0.31575171016499004
trip-153826561796429480,2018-09-30 00:00:17.964544,FTL,IND424006AAA,IND424006AAA,1268.0,174.0,225.2919,0.004182953785999171,0.6666666666666666,330.42244112524554,937.5775588747545,381.0674191412218,886.9325808587782,0.7933617591617693
trip-153826575938261623,2018-09-30 00:02:39.382869,Carting,IND421302AAG,IND400072AAB,34.0,20.0,26.4333,0.0715936787728322,1.0,46.99973211996809,12.999732119968087,49.293998057626524,15.293998057626524,0.9764666019208841
trip-153826579168833390,2018-09-30 00:03:11.688573,Carting,IND781014AAA,IND781018AAB,183.0,52.0,66.4052,0.02493649383514116,1.0,129.4058621391632,53.59413786083681,168.13291825172064,14.867081748279361,1.0
trip-153826583905198781,2018-09-30 00:03:59.052312,Carting,IND400072AAB,IND401104AAA,33.0,14.0,20.0104,0.010851422700548306,1.0,44.97884730166714,11.978847301667138,37.68942541925523,4.68942541925523,1.0
trip-153826587347960527,2018-09-30 00:04:33.479862,FTL,IND505001AAA,IND505001AAB,217.0,122.0,144.2215,0.004401142661839348,0.0,332.58841914772177,115.58841914772177,404.60653819859544,187.60653819859544,1.0
trip-153826589438385531,2018-09-30 00:04:54.384095,Carting,IND600032AAB,IND600056AAB,48.0,30.0,36.0111,0.05017020278894742,0.0,67.62089017704808,19.620890177048082,76.08973688528542,28.08973688528542,1.0
trip-153826591771050859,2018-09-30 00:05:17.710747,FTL,IND505001AAB,IND505001AAB,280.0,184.0,226.3182,0.012895935633946726,0.5,355.38212392296253,75.38212392296253,293.90870265561927,13.908702655619265,0.39821993715804077
trip-153826601960890438,2018-09-30 00:06:59.609282,FTL,IND505001AAB,IND505209AAA,114.0,43.0,59.8952,0.01258447224506051,0.0,100.03822444824398,13.96177555175602,91.93061087636626,22.06938912363374,0.7586141221142055
trip-153826606353512472,2018-09-30 00:07:43.535398,FTL,IND713205AAB,IND713205AAB,652.0,320.0,359.44320000000005,0.01046725850498476,0.8333333333333334,541.1993973625441,110.80060263745588,548.0262455322991,103.97375446770093,0.4750546781922897
trip-153826612240710444,2018-09-30 00:08:42.407364,Carting,IND000000AFT,IND000000AFT,69.0,33.0,42.0731,0.005433481092145275,1.0,80.37168551732874,11.371685517328743,88.17666146715814,19.17666146715814,1.0
trip-153826620912653752,2018-09-30 00:10:09.126793,FTL,IND273014AAB,IND273014AAB,693.0,303.0,370.5327,0.008170862832071921,1.0,628.5141866455338,64.48581335446625,689.1752242690987,3.8247757309012513,0.849670460438061
trip-153826631925913827,2018-09-30 00:11:59.259432,FTL,IND842003AAB,IND464668AAA,380.0,222.0,249.4398,0.014249117673035992,0.3333333333333333,379.86154370443194,0.13845629556806216,352.28617904812324,27.713820951876755,0.391249786931301
trip-153826690776060269,2018-09-30 00:21:47.760944,FTL,IND424006AAA,IND423106AAA,82.0,74.0,97.112,0.005191284564686894,1.0,142.53855393310968,60.53855393310968,113.20878104013639,31.208781040136387,0.35323226162285026
trip-153826703675031216,2018-09-30 00:23:56.750544,Carting,IND400701AAA,IND000000AFT,69.0,38.0,45.0927,0.003187796543168835,1.0,154.58508372929904,85.58508372929904,76.68141272918756,7.6814127291875565,0.6786212759506588
trip-153826718949028291,2018-09-30 00:26:29.490569,Carting,IND585104AAA,IND585104AAA,598.0,258.0,293.5848,0.005816398545651126,1.0,498.71552073478284,99.28447926521716,579.8181336038705,18.18186639612952,0.8315714046611641
trip-153826721274484790,2018-09-30 00:26:52.745068,Carting,IND600044AAD,IND600044AAD,48.0,29.0,31.284,0.004887115346225229,1.0,126.9958016113628,78.9958016113628,103.06454782391063,55.06454782391063,1.0
trip-153826726193510143,2018-09-30 00:27:41.935433,FTL,IND845401AAA,IND842001AAA,341.0,128.0,183.8526,0.01726891389265283,0.5,371.01264946377006,30.01264946377006,453.9343585798995,112.93435857989948,1.0
trip-153826730478323821,2018-09-30 00:28:24.783505,FTL,IND273014AAB,IND273014AAB,499.0,208.0,254.7532,0.004777798565991374,0.5,479.6483661752418,19.35163382475821,576.8383289268008,77.83832892680084,1.0
trip-153826738417404835,2018-09-30 00:29:44.174336,Carting,IND400072AAB,IND421302AAG,42.0,22.0,28.3123,0.0715936787728322,1.0,58.62315735123308,16.623157351233083,52.35034801031282,10.350348010312821,0.9197075154640247
trip-153826738854589528,2018-09-30 00:29:48.546159,Carting,IND160002AAC,IND160002AAC,117.0,106.0,94.8739,0.03897740256329779,1.0,152.37748743153443,35.37748743153443,138.21750514707838,21.217505147078384,0.20262581853508413
trip-153826739009793700,2018-09-30 00:29:50.098321,FTL,IND361001AAA,IND361335AAA,156.0,97.0,138.3844,0.0005172202005027881,0.5,239.5805510378338,83.5805510378338,183.67112803347706,27.67112803347706,0.595677855900186
trip-153826756831018104,2018-09-30 00:32:48.310430,Carting,IND712310AAE,IND712310AAE,165.0,63.0,66.05369999999999,0.003887192662887256,1.0,112.65727401882421,52.34272598117579,193.7826527112005,28.782652711200512,1.0
trip-153826764244924181,2018-09-30 00:34:02.449492,FTL,IND474003AAA,IND474003AAA,823.0,171.0,213.8954,0.005413389105681351,1.0,321.91243638486543,501.08756361513457,391.33234036623486,431.66765963376514,0.8589954790106621
trip-153826764712145200,2018-09-30 00:34:07.121709,Carting,IND209304AAA,IND209304AAA,258.0,56.0,63.754999999999995,0.03909904158441839,0.5,131.73428262017265,126.26571737982735,144.2337356454162,113.7662643545838,1.0
trip-153826766136996877,2018-09-30 00:34:21.370215,Carting,IND421302AAG,IND400072AAB,122.0,27.0,31.6718,0.0715936787728322,1.0,78.5328837669936,43.467116233006394,67.8759031984162,54.1240968015838,1.0
trip-153826780729511101,2018-09-30 00:36:47.295354,FTL,IND458664AAA,IND312001AAA,223.0,173.0,162.878,0.004149660810372723,1.0,381.86720189022816,158.86720189022816,306.16617794629894,83.16617794629894,0.5131644622208053
trip-153826783706017553,2018-09-30 00:37:17.060427,Carting,IND121004AAB,IND121102AAA,42.0,27.0,39.1355,0.011352384446869068,1.0,63.53156179067632,21.53156179067632,47.780267299430776,5.7802672994307756,0.5130930197390314
trip-153826784514259782,2018-09-30 00:37:25.142983,Carting,IND424006AAA,IND424101AAA,82.0,40.0,58.775800000000004,0.005068589198679258,1.0,116.09242656504154,34.092426565041535,99.72457565619466,17.72457565619466,0.995409594269911
trip-153826784998041259,2018-09-30 00:37:29.980668,FTL,IND370110AAA,IND370001AAA,106.0,34.0,44.438,0.002216122223855015,1.0,128.94336840441864,22.943368404418635,80.41269914309318,25.587300856906822,0.9100529243743761
trip-153826787170504477,2018-09-30 00:37:51.705280,Carting,IND110043AAA,IND110078AAA,30.0,22.0,18.7877,0.002592688455912543,1.0,59.320270841358195,29.320270841358195,29.725369979284824,0.2746300207151755,0.2341021205843886
trip-153826788460137094,2018-09-30 00:38:04.601635,FTL,IND282002AAD,IND110037AAM,770.0,211.0,246.9011,0.02124014451160063,0.5,569.0445287908412,200.95547120915876,419.1962538019745,350.8037461980255,0.6578080688845955
trip-153826809858541119,2018-09-30 00:41:38.585662,Carting,IND400072AAB,IND000000AFT,52.0,22.0,23.9755,0.012501387566182453,1.0,48.74535831534588,3.2546416846541177,53.474958014784846,1.4749580147848462,0.9537866065086318
trip-153826829940460211,2018-09-30 00:44:59.404860,FTL,IND484001AAA,IND484446AAA,122.0,105.0,114.0496,0.002111140002210848,0.0,252.87756104458714,130.87756104458714,172.72635289625822,50.72635289625822,0.43000858981751255
trip-153826834531423969,2018-09-30 00:45:45.314631,FTL,IND000000ACT,IND160002AAC,356.0,192.0,237.4183,0.05661291442832042,1.0,389.05152955620497,33.05152955620497,355.29707726070103,0.7029227392989696,0.5670037404885453
trip-153826836689232549,2018-09-30 00:46:06.892555,FTL,IND302014AAA,IND000000ACB,342.0,184.0,246.3442,0.33582114406943325,1.0,339.198889224262,2.801110775737982,325.7029927796393,16.297007220360683,0.5134166405059396
trip-153826852573548647,2018-09-30 00:48:45.735854,Carting,IND828111AAA,IND826004AAA,111.0,11.0,13.885599999999998,0.012203882014036377,0.0,35.64346678207447,75.35653321792553,52.7582574077216,58.2417425922784,1.0
trip-153826854941191116,2018-09-30 00:49:09.412171,Carting,IND560300AAA,IND562132AAA,123.0,61.0,49.4664,0.14199296749851437,1.0,84.29593874125456,38.70406125874544,115.22863076604968,7.771369233950324,0.5926626313229474
trip-153826870207642105,2018-09-30 00:51:42.076670,FTL,IND110037AAM,IND211002AAB,1064.0,612.0,850.0615,0.06494369734337277,1.0,1082.0303377642565,18.0303377642565,1049.0923489122272,14.90765108777282,0.4761354563314022
trip-153826881143017342,2018-09-30 00:53:31.430420,Carting,IND500055AAC,IND500010AAA,181.0,22.0,25.9111,0.002391971441536421,1.0,92.21442997804684,88.78557002195316,94.27451713900113,86.72548286099887,1.0
trip-153826883589565422,2018-09-30 00:53:55.896001,Carting,IND160002AAC,IND160002AAC,91.0,66.0,65.2459,0.05684925504354177,1.0,122.93731967149094,31.93731967149094,129.58527671960712,38.58527671960712,0.642275522420274
trip-153826887104299035,2018-09-30 00:54:31.043231,FTL,IND713148AAA,IND713205AAB,234.0,105.0,117.21029999999999,0.010725480811108681,0.5,237.75277986545322,3.7527798654532205,295.8856927246354,61.88569272463542,1.0
trip-153826887263570619,2018-09-30 00:54:32.635952,FTL,IND261201AAB,IND262723AAB,470.0,201.0,244.6218,0.000653135764179413,1.0,386.1389921038954,83.86100789610458,389.76809729558767,80.23190270441233,0.6260965084430768
